Defect_ID,Severity,Module,Area,Title,Endpoint,Expected,Actual,Test_Data,Source_Agent
"DEF-011","High","Documents & Templates","DocumentController","DEFECT - downloadUrl in GeneratedDocumentDto points to non-existent path (missing /uid/ segment)","POST /api/v1/documents/render","downloadUrl in DTO should point to working endpoint: /api/v1/documents/uid/{uid}/download","downloadUrl='/api/v1/documents/01KVMCM26YHBNRKQENJMENPSHS/download' (missing /uid/); GET that URL returns HTTP 404; correct URL /api/v1/documents/uid/{uid}/download returns HTTP 200. Root cause: GeneratedDocumentDto.from() line: '/api/v1/documents/' + g.getUid() + '/download' — should be '/api/v1/documents/uid/' + g.getUid() + '/download'","Invoice uid=01KVE0JJY46285V2F6C5DYM2WD","documents"
"DEF-012","High","Flow — Manufacture to Stock","BomController","BOM cost roll-up returns HTTP 500 — multi-location SOH causes IncorrectResultSizeDataAccessException","GET /api/v1/boms/cost-roll-up","HTTP 200; cost roll-up DTO with total material cost","HTTP 500; errors=[""An unexpected error occurred.""] — StockLeafCostResolver.avgCosts() calls findByCompanyIdAndBranchIdAndProductId (deprecated @Deprecated) which returns Optional<StockOnHand> but there are 2 rows per (company,branch,product) (locationId 12 and 13) causing Spring Data IncorrectResultSizeDataAccessException","parentProductUid=01KVE0HEVTSV53Z9KWB4WBJ4WQ, branchUid=01KVE0EXKBJJ8YG70VMA5FQSAJ, outputQty=10","flow-manufacture"
"DEF-013","High","Flow — Order to Cash","SalesOrderController","DEFECT: Cancel of FULFILLED SO succeeds — should be blocked","PUT /api/v1/sales-orders/uid/{uid}/cancel","HTTP 409 — cancellation of a FULFILLED order (goods already dispatched) should be rejected","HTTP 204; SO status changed to CANCELLED. SalesOrderServiceImpl.doCancel() only blocks CANCELLED or CLOSED, allowing FULFILLED orders to be cancelled.","uid=01KVMDN0XKFJVBCXN9SNA2K9QD (FULFILLED), reason='QA test cancel fulfilled order'","flow-order-to-cash"
"DEF-014","High","Flow — Procure to Pay","PurchaseOrderController","VOID a DRAFT PO fails with 400 — DB constraint chk_purchase_order_number_when_ordered fires","POST /api/v1/purchase-orders/uid/{uid}/void","HTTP 200 with status=VOID (service logic allows voiding DRAFT POs per ADR-0011 D-6)","HTTP 400; {""errors"":[""The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.""]} — DB constraint chk_purchase_order_number_when_ordered fires because VOID status requires order_number NOT NULL but DRAFT POs have no order_number","uid=01KVME2ZJYQ078F303EG99G943 (DRAFT), reason=QA cleanup","flow-procure-to-pay"
"DEF-015","High","Flow — Tax & FX","FxRevaluationRunController","POST duplicate FX revaluation run for same period should be blocked but is NOT (idempotency failure)","POST /api/v1/fx/revaluation-runs","HTTP 409, controller javadoc says idempotent per (company, fiscal_period)","HTTP 201 (WRONG); second run created with new uid=01KVME9M1X44YD4XB85SDVZ2K0 (id=5). The idempotency constraint documented in the controller is NOT enforced. Additionally, first run uid (01KVME983H4R6GG3CA94H8RV55) returns 404 on GET — it appears the first run was silently replaced or rolled back leaving a ghost uid in the POST response.","{companyId:1, fiscalPeriodUid:01KVE0EWXGSE8D5R93RAGXA1S4, postingDate:2026-06-30}","flow-tax-fx"
"DEF-016","High","Flow — Tax & FX","CurrencyEnablementController","Set-default company currency to different currency fails with 409 (JPA flush ordering bug)","POST /api/v1/fx/companies/{companyUid}/currencies/{currencyCode}/set-default","HTTP 200, USD becomes new default, TZS loses default","HTTP 409; errors=[A record with the same unique identifier already exists.] — DB unique constraint violation. TZS remains default. Set-default to same currency (TZS->TZS) works fine (200).","companyUid=01KVE0EWF9TXT7B3Y158CG9579, currencyCode=USD","flow-tax-fx"
"DEF-017","High","FX & Currency","CurrencyEnablementController","Set GBP as company default currency - fails with 409 (defect)","POST /api/v1/fx/companies/{companyUid}/currencies/{currencyCode}/set-default","HTTP 200; CompanyCurrencyDto with GBP as isDefault=true; TZS flipped to isDefault=false","HTTP 409; errors=[A record with the same unique identifier already exists.] — DB partial unique index uq_company_currency_default violated because shiftCompanyDefault sets new entity is_default=true before flushing the old entity is_default=false in the same JPA TX","companyUid=01KVE0EWF9TXT7B3Y158CG9579, currencyCode=GBP","fx-currency"
"DEF-018","High","FX & Currency","CurrencyEnablementController","Set EUR as branch default - fails with 409 (same defect as company set-default)","POST /api/v1/fx/companies/{companyUid}/branches/{branchUid}/currencies/{currencyCode}/set-default","HTTP 200; EUR becomes branch default; TZS loses default flag","HTTP 409; errors=[A record with the same unique identifier already exists.] — same root cause as company set-default defect (shiftBranchDefault sets new is_default=true before flushing old is_default=false, violating uq_branch_currency_default partial unique index)","currencyCode=EUR","fx-currency"
"DEF-019","High","HR — Payroll/Loans/Statutory","hr-payroll-controller","Recalculate payroll from CALCULATED/APPROVED status - fails with 409 (bug)","POST /api/v1/hr/payroll-runs/uid/{uid}/calculate","HTTP 200, lines deleted and recalculated (service code at line 193 promises idempotency for DRAFT/CALCULATED/APPROVED)","HTTP 409; errors=[""A record with the same unique identifier already exists.""] — service fails on second calculate; existing lines not properly flushed before new inserts violate uq_payroll_line_run_employee constraint","uid=01KVMC42R8W2BXK00V3T65J475 (July 2026 run, APPROVED after first calculate)","hr-pay"
"DEF-020","High","Parties — Suppliers & Other","supplier-bank-account-controller","Set default bank account - FAILS with 409 unique constraint violation (DEFECT)","PUT /api/v1/suppliers/uid/{supplierUid}/bank-accounts/uid/{bankAccountUid}/set-default","HTTP 204; old account's isDefault set to false, new account's isDefault set to true","HTTP 409; errors=['A record with the same unique identifier already exists.'] — partial unique index uq_supplier_bank_account_default violated because clear+set happen in same JPA flush","supplierUid=01KVMA8XC43D3YF9GRMNTQ107H, bankAccountUid=01KVMAH163MVBKG6471DCP9QKM","parties-suppliers"
"DEF-021","High","POS (happy-path, provisioned cashier)","POS Sale - Stock Side Effect","Stock decreases by 3 after POS sale (SALE_ISSUE outbox event)","GET /api/v1/stock/on-hand | GET /api/v1/stock/products/uid/{uid}/movements","quantity reduced from 201 to 198 (201 - 3 sold); movement SALE_ISSUE -3 present","quantity still 201; movements list shows only GOODS_RECEIPT +200 and ADJUSTMENT +1 from 2026-06-20; NO SALE_ISSUE movement after 13 seconds. Stock was NOT decremented by the POS sale.","productId=850 productUid=01KVJT7H13CRVZFCZ7PZS7315X","pos-happy"
"DEF-022","High","Procurement — GRN/Bill/Match/Landed","LandedCostController","Create landed cost with empty receiptUids bypasses @NotEmpty — @Valid missing","POST /api/v1/landed-costs","HTTP 400; @NotEmpty on receiptUids should reject","HTTP 201; LC created with receiptUids=[] (uid=01KVMB9XZC72TBG000R8BE10RC). @NotEmpty annotation ignored because LandedCostController.create() has @RequestBody without @Valid","{companyUid,basis:'BY_VALUE',receiptUids:[],charges:[{chargeType:'FREIGHT',amount:1000}]}","procure-receiving"
"DEF-023","High","Procurement — GRN/Bill/Match/Landed","LandedCostController","Create landed cost with empty charges bypasses @NotEmpty — @Valid missing","POST /api/v1/landed-costs","HTTP 400; @NotEmpty on charges should reject","HTTP 201; LC created with charges=[] (uid=01KVMBB93X530BA86579P9EB82). Same root cause as TEST-038","{companyUid,basis:'BY_VALUE',receiptUids:['01KVE0M2GHQCFQ3TRRWCRHJ3V5'],charges:[]}","procure-receiving"
"DEF-024","High","Projects","ProjectTimesheetController","Timesheet accepted on DRAFT project - BR-PROJ-04 guard missing","POST /api/v1/project-timesheets/project/uid/{projectUid}","HTTP 409 or 422, project not open for tagging (BR-PROJ-04)","HTTP 200; timesheet uid=01KVMC1KJA2RSY7FMTSJSJY2MV created against DRAFT project - BR-PROJ-04 NOT enforced by ProjectTimesheetServiceImpl","{userId=1, workDate=2026-06-20, hours=2.0} on DRAFT project","projects"
"DEF-025","High","Projects","ProjectTimesheetController","Timesheet accepted on COMPLETED project - BR-PROJ-04 guard missing","POST /api/v1/project-timesheets/project/uid/{projectUid}","HTTP 409, project is in terminal state","HTTP 200; timesheet uid=01KVMC2QPD5DFTM4ZK3MABYV6E created against COMPLETED project","{userId=1, workDate=2026-06-20, hours=2.0} on COMPLETED project","projects"
"DEF-026","High","Projects","ProjectCostingController","WIP report returns 500 - SQL failure","GET /api/v1/project-costing/wip","HTTP 200, list of WIP rows (possibly empty if no GL entries tagged to projects)","HTTP 500; errors=[""An unexpected error occurred.""] - also fails for companyId=999 (nonexistent). Error is reproducible and consistent.","companyId=1","projects"
"DEF-027","High","Purchases — PO/Req/Return/RFQ/Quote","PurchaseRequisitionController","Cancel DRAFT requisition fails with DB constraint violation","POST /api/v1/purchase-requisitions/uid/{uid}/cancel","HTTP 200, status=CANCELLED","HTTP 400; errors=[The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.] — DB CHECK constraint chk_purchase_requisition_number_when_submitted blocks cancel from DRAFT: requires requisition_number NOT NULL when status != DRAFT, but cancel sets status=CANCELLED without assigning a number","reason=QA cancel reason, DRAFT requisition with null requisition_number","purchases"
"DEF-028","High","Purchases — PO/Req/Return/RFQ/Quote","SupplierQuoteController","Capture supplier quote against CANCELLED RFQ succeeds (missing status gate)","POST /api/v1/supplier-quotes","HTTP 400/409, cannot capture quote against CANCELLED RFQ","HTTP 201; quote captured successfully against CANCELLED RFQ — SupplierQuoteServiceImpl.capture() does not check rfq.getStatus() before creating the quote","rfqUid=01KVMB788K7YS5FV3P6X4TQ26M (CANCELLED RFQ), supplierUid, rfqLineId=19","purchases"
"DEF-029","High","Security — RBAC & Tenancy","SpaWebConfig / Error handling","FAIL: Stack trace exposed on 404 for /api/** paths — SPA resource handler leaks full Java stack trace","GET /api/v1/chart-of-accounts","HTTP 404; ApiResponse envelope with user-safe error message; NO trace field","HTTP 404; Raw Spring Whitelabel error body with 'trace' field containing 15025-char Java stack trace: org.springframework.web.servlet.resource.NoResourceFoundException ... com.erp.platform.security.JwtRequestContextFilter ... full Tomcat callstack","Authenticated request to non-existent /api/** path","rbac-security-negative"
"DEF-030","High","Security — RBAC & Tenancy","SpaWebConfig / Error handling","FAIL: Stack trace exposed on 404 for /api/v1/trial-balance (wrong path, correct is /api/v1/gl/trial-balance)","GET /api/v1/trial-balance","HTTP 404; ApiResponse envelope; no trace field","HTTP 404; trace field present with 15000+ char Java stack trace including org.springframework.*  com.erp.platform.security.JwtRequestContextFilter at line 117 and full Tomcat callstack","companyId=1; wrong endpoint path","rbac-security-negative"
"DEF-031","High","Reporting & BI","BiDashboardController / Dashboard","BI Dashboard - bogus companyId returns 500 (unhandled NPE)","GET /api/v1/bi/dashboard","HTTP 404 with 'Company not found: 9999' (as BI working-capital returns)","HTTP 500; errors=[""An unexpected error occurred.""] - server error instead of 404","companyId=9999 (non-existent)","reporting-bi"
"DEF-032","High","Reporting & BI","BiDashboardController / Inventory","BI Inventory Summary - bogus companyId returns 500","GET /api/v1/bi/inventory","HTTP 404 - should reject unknown company consistently with working-capital","HTTP 500; errors=[""An unexpected error occurred.""] - inventory panel unhandled exception for unknown company","companyId=9999 (non-existent)","reporting-bi"
"DEF-033","High","Reporting & BI","BiDashboardController / Dashboard Export","BI Dashboard Export - bogus companyId returns 500","GET /api/v1/bi/dashboard/export","HTTP 404 - same as /working-capital for unknown company","HTTP 500; errors=[""An unexpected error occurred.""] - unhandled exception propagates to export endpoint too","companyId=9999 (non-existent)","reporting-bi"
"DEF-034","High","Sales — Quotation/Order/Delivery","delivery-controller / workflow","createInvoiceFromDelivery on agentless SO returns 409 — DEFECT: agent is mandatory but SO from direct-quote-accept lacks one","POST /api/v1/deliveries/uid/{uid}/invoice","HTTP 201; DRAFT SalesInvoice created from delivery","HTTP 409; errors=[""SalesOrder 01KVMAQ8GN4WQS06NPFT5YBSBY has no agent.""] — createInvoiceFromDelivery throws when agentId is null, but SO created via quotation accept without agentUid has null agentId. Direct walk-in sales are blocked from invoicing.","deliveryUid=01KVMAXMG19RXTVFBPRFKNNAN3","sales-orders"
"DEF-035","High","Stock & Warehousing","StockLocationController","PATCH set-default location fails when switching from existing default","PATCH /api/v1/stock-locations/uid/{uid}/default","HTTP 200, old location isDefault=false, new location isDefault=true","HTTP 409; errors:[""A record with the same unique identifier already exists.""] — unique constraint violation on uq_stock_location_one_default","uid=01KVE0EXKGX7N3S6PJXF0CQK0Y (MAIN-BR-01, non-default ACTIVE location)","stock"
"DEF-036","Medium","Accounts Payable","ApPaymentController","Payment allocation DTO supplierBillUid is always null - data gap","GET /api/v1/ap/payments/uid/{uid}","allocations[0].supplierBillUid should contain the uid of the paid bill for API consumers","HTTP 200; allocations=[{supplierBillId=191, supplierBillUid=null, allocatedAmount=20000}]. supplierBillUid is hardcoded to null in ApPaymentServiceImpl.toDto() at line 559.","uid=01KVMAVF3K3K239QTZCD3WMSVJ","ap"
"DEF-037","Medium","Accounts Payable","ApDebitNoteController","Debit note allocation DTO supplierBillUid is always null - data gap","GET /api/v1/ap/debit-notes/uid/{uid}","allocations[0].supplierBillUid should contain the uid of the credited bill","HTTP 200; allocations=[{supplierBillId=191, supplierBillUid=null, allocatedAmount=10000}]. Hardcoded null in ApDebitNoteServiceImpl.toDto() line 564.","uid=01KVMANY6AM5AE7VBTGG070RG1","ap"
"DEF-038","Medium","Accounts Receivable","ArCreditNoteController","Credit note allocation arInvoiceUid is null in response DTO","GET /api/v1/ar/credit-notes/uid/{uid}","ArCreditNoteDto.allocations[0].arInvoiceUid should contain the target invoice UID (not null)","HTTP 200; allocations[0].arInvoiceUid=null; arInvoiceId=3 is correct but uid is null. Root cause: ArCreditNoteServiceImpl.toDto() hardcodes null for arInvoiceUid at line 566 instead of resolving from invoiceRepository.","uid=01KVMAVE1SSZXFDR942D1V5TVB","ar"
"DEF-039","Medium","Budgeting","BudgetController","versionStatus filter parameter accepted but silently ignored - no filtering occurs","GET /api/v1/budgets","Each filter should return only budgets that have a version in the given status","HTTP 200 each time; ALL THREE calls return totalElements=11 (identical, no filtering). Service code confirms: versionStatus param is received by listBudgets() but not used in any query branch.","companyId=1, versionStatus=APPROVED / DRAFT / SUBMITTED (separate calls)","budgeting"
"DEF-040","Medium","CRM — Leads/Opportunities/Pipeline","LeadController","PUT /crm/leads/uid/{uid} updates lead but silently ignores leadSource change","PUT /api/v1/crm/leads/uid/{uid}","200 with updated displayName AND updated leadSource (per UpdateLeadRequest DTO contract)","HTTP 200; displayName=QA Test Lead Alpha UPDATED but leadSource=WEBSITE (unchanged, not REFERRAL as sent)","{displayName:'QA Test Lead Alpha UPDATED', leadSource:'REFERRAL', companyName:'QA Corp Updated'}","crm"
"DEF-041","Medium","CRM — Leads/Opportunities/Pipeline","LeadController","POST /qualify on already-QUALIFIED lead silently re-qualifies instead of rejecting","POST /api/v1/crm/leads/uid/{uid}/qualify","409 conflict — QUALIFIED is not a terminal state but re-qualifying should be idempotent-safe or rejected to prevent customer overwrite","HTTP 200; lead re-qualified successfully (customerUid can be silently overwritten with a different customer)","{existingCustomerUid: '01KVE0HNPFVW23ZPNP1FCJCTKY'} on QUALIFIED lead","crm"
"DEF-042","Medium","GL Dimensions","DimensionValueController","Delete dimension value - seeded value with FK references returns 409 (budget FK)","DELETE /api/v1/dimension-values/uid/{uid}","HTTP 409 with user-friendly message explaining posting reference (BR-CC-05). However hasPostings() only checks journal_lines; budget FK is not covered.","HTTP 409; errors=['The referenced record does not exist or has been removed.'] — generic FK violation message, NOT the specific BR-CC-05 message. hasPostings() returned false (no journal_lines refs), but budget table FK blocked the DB delete.","uid=01KVE0PHN8P218EBMVXB6MNRZY","dimensions"
"DEF-043","Medium","Fixed Assets","FixedAssetController","Register REDUCING_BALANCE asset without reducingRate — hits NPE on schedule generation","POST /api/v1/fixed-assets","HTTP 400, clear error: REDUCING_BALANCE requires reducingRate","HTTP 400; errors=[The supplied value violates a data constraint.] — generic DB constraint message, no application-level validation","{companyId:1, branchId:1, categoryId:7, name:QB RB Asset Without Rate, acquisitionCost:3000000, depreciationMethod:REDUCING_BALANCE, lifePeriods:60, ...no reducingRate}","fixedassets"
"DEF-044","Medium","Flow — GL Integrity & Period Control","JournalController","GET posted journal by UID — totalDebit and totalCredit are null (denormalized fields not written)","GET /api/v1/gl/journals/uid/{uid}","HTTP 200; totalDebit=10000, totalCredit=10000 (denormalized header totals populated)","HTTP 200; totalDebit=null, totalCredit=null — denormalized fields never written; lines correctly show DR:10000 CR:10000","uid=01KVMDNR4X4EJ12NPCHM13E5ER","flow-gl-integrity"
"DEF-045","Medium","Flow — Procure to Pay","PurchaseOrderController","VOID a DRAFT PO with null reason returns 500 (unhandled NPE)","POST /api/v1/purchase-orders/uid/{uid}/void","HTTP 400 with clear validation message (reason is nullable per VoidPurchaseOrderRequest DTO, but audit.record calls req.reason() unconditionally)","HTTP 500; {""errors"":[""An unexpected error occurred.""]} — unhandled NPE when audit.record accesses req.reason() which is null","uid=01KVME2ZJYQ078F303EG99G943, reason=null","flow-procure-to-pay"
"DEF-046","Medium","Flow — Tax & FX","VatReturnController","VAT return header NOT auto-updated after adding adjustment (requires explicit recompute)","GET /api/v1/vat/returns/uid/{uid}","adjustmentsTotal=50000 (immediate update expected)","HTTP 200; adjustmentsTotal=0 (NOT updated until explicit recompute call). netVat=74459450 (unadjusted).","uid=01KVMDTRRQPFP17C5TNFK88H0P","flow-tax-fx"
"DEF-047","Medium","General Ledger","JournalController","DEFECT: JournalEntry totalDebit and totalCredit are always null","GET /api/v1/gl/journals/uid/{uid}","totalDebit=1000.00, totalCredit=1000.00 (denormalized column set at persist time)","HTTP 200; totalDebit=null, totalCredit=null across ALL journals examined (10 checked); GLPostingServiceImpl computes totalDebit/totalCredit locally for validation but never calls entry.setTotalDebit()/setTotalCredit() before save - the denormalized columns are never written","uid=01KVMAKC82GG7WNJES6M3AGXXQ","gl"
"DEF-048","Medium","HR — Payroll/Loans/Statutory","hr-statutory-controller","Create PAYE Band Set - empty bands list accepted (missing validation bug)","POST /api/v1/hr/statutory/paye-bands","HTTP 400, a PAYE band set must have at least one band (business rule)","HTTP 201; band set created with empty bands array. uid=01KVMC3GZ2F8PW0HQZE07ED9Y5, bands=[]","{""effectiveFrom"":""2028-01-01"",""taxFreeThreshold"":300000,""bands"":[]}","hr-pay"
"DEF-049","Medium","HR — Employees/Dept/Leave","hr-leave-controller","Re-approving already-approved leave request succeeds without guard","POST /api/v1/hr/leave-requests/uid/{uid}/decide","HTTP 409 (already decided — should reject re-decision on a closed leave request)","HTTP 200; status remains APPROVED; decidedAt updated to new timestamp — no error raised. LeaveServiceImpl.decide() has no PENDING status guard.","{decision:APPROVED,decisionNote:Approved via QA test run}","hr-people"
"DEF-050","Medium","HR — Employees/Dept/Leave","hr-leave-controller","Submit leave request for TERMINATED employee succeeds without guard","POST /api/v1/hr/leave-requests/employee/{employeeUid}","HTTP 422 or 409 (terminated employee cannot submit leave)","HTTP 201; leave request created with status=PENDING for TERMINATED employee. LeaveServiceImpl.submit() has no employment-status guard.","{leaveTypeId:2,fromDate:2024-09-01,toDate:2024-09-05,days:3}","hr-people"
"DEF-051","Medium","IAM — Org/Company/Branch/Audit","agent-controller","Create agent with full country name (>2 chars) hits DB constraint with generic error","POST /api/v1/agents","HTTP 400 with descriptive error about country format (ISO-2 expected)","HTTP 400; {""errors"":[""The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.""]} — generic error, no field-level guidance","{companyId:1, partyType:INDIVIDUAL, displayName:QA Agent, agentKind:EXTERNAL, country:Tanzania}","iam-org"
"DEF-052","Medium","IAM — Org/Company/Branch/Audit","audit-controller","POST to audit endpoint returns 405 (append-only constraint enforced at HTTP layer)","POST /api/v1/audit","HTTP 405, no write endpoint exists","HTTP 405; Spring default error body (not ApiResponse envelope) with stack trace in 'trace' field","{action:TEST, targetType:test}","iam-org"
"DEF-053","Medium","Notifications","NotificationPreferenceController / set preference","PUT preference with non-existent typeKey silently creates orphan preference row","PUT /api/v1/notification-preferences/{typeKey}","HTTP 404 (typeKey does not reference a known notification type) or HTTP 400","HTTP 200; orphan preference created: id='3', typeKey='DOES_NOT_EXIST_TYPE'. GET list returns 3 records including this orphan. No FK validation on typeKey.","typeKey=DOES_NOT_EXIST_TYPE; {""muted"": false, ""channelsEnabled"": ""IN_APP""}","notifications"
"DEF-054","Medium","POS","PosSessionController","DEFECT: Opening a POS session on an INACTIVE till is allowed (should be rejected)","POST /api/v1/pos/sessions","HTTP 409 or 400, till must be ACTIVE to open a session","HTTP 201; session created successfully with status=OPEN on the INACTIVE till (id=51, session POS-0082 created)","{tillUid:01KVMBZND7NQ6JKQ8F0FN1RFMW, openingFloatAmount:5000}","pos"
"DEF-055","Medium","Pricing — Price lists & rules","PricingRuleController","Duplicate-check blocks new tier at same minQty even when existing tier is INACTIVE","POST /api/v1/pricing-rules/tiers","DESIGN QUESTION: should 409 fire on INACTIVE tier? Query has no status filter. Actual result was 409.","HTTP 409; errors=[A tier with min_qty 1.00 already exists for this product+price_list.]; existsDuplicateBreak does not filter on status=ACTIVE so deactivated tiers permanently block their minQty slot","{minQty=1.00} against same product+pricelist as deactivated tier","pricing"
"DEF-056","Medium","Procurement — GRN/Bill/Match/Landed","GoodsReceiptController","Void GRN with null reason field causes 500 (NPE in Map.of)","POST /api/v1/goods-receipts/uid/{uid}/void","HTTP 400; reason field should fail validation or be accepted as nullable","HTTP 500; errors=['An unexpected error occurred.']. GRN correctly stays RECEIVED (transaction rolled back). Root cause: Map.of() in GoodsReceiptServiceImpl line 260 — audit detail map — throws NPE when req.reason() is null","{} (empty body — reason=null)","procure-receiving"
"DEF-057","Medium","Projects","ProjectTaskController","Task created on CANCELLED project - no project status guard","POST /api/v1/project-tasks/project/uid/{projectUid}","HTTP 409 or 422, project is cancelled and closed","HTTP 200; task uid=01KVMD1ZKFYT3SN7GJYDCYT0HE created on CANCELLED project - no project status guard in ProjectTaskServiceImpl","{taskCode=T-CANCEL, name=Task on cancelled}","projects"
"DEF-058","Medium","Purchases — PO/Req/Return/RFQ/Quote","RfqController","Create RFQ with empty supplierUids bypasses @NotEmpty validation","POST /api/v1/rfqs","HTTP 400 validation error (supplierUids must not be empty)","HTTP 201; RFQ created with no suppliers — @NotEmpty on CreateRfqRequest.supplierUids is silently ignored because RfqController POST endpoint uses @RequestBody without @Valid annotation","supplierUids=[], lines=[{productId:11,unitId:1,quantity:10}]","purchases"
