UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"AP-011","Accounts Payable","ApDebitNoteController","List AP debit notes filtered by supplierId","Read","rootadmin","Supplier 6 has debit note from purchase return","1) GET /api/v1/ap/debit-notes?companyId=1&supplierId=6&page=0&size=5","GET /api/v1/ap/debit-notes","companyId=1, supplierId=6","HTTP 200; all results belong to supplierId=6","HTTP 200; count=1, total=1, allSupplierId6=true","200","PASS","None","","ap","2026-06-21"
"AP-012","Accounts Payable","ApDebitNoteController","Apply debit note to non-existent bill UID - 404","Negative","rootadmin","DN uid=01KVMANFC4QQGJVVXFP9D1TTWD is PARTIAL (unapplied=2000)","1) PUT /api/v1/ap/debit-notes/uid/{uid}/apply with fake bill uid","PUT /api/v1/ap/debit-notes/uid/{uid}/apply","{allocations=[{supplierBillUid=FAKEUID, 1000}]}","HTTP 404; SupplierBill not found message","HTTP 404; errors=[""SupplierBill not found: FAKEUID00000000000000000001""]","404","PASS","None","","ap","2026-06-21"
"AP-013","Accounts Payable","ApPaymentController","List AP payments - happy path with pagination","Read","rootadmin","AP payments exist for companyId=1","1) GET /api/v1/ap/payments?companyId=1&page=0&size=5 with auth headers","GET /api/v1/ap/payments","companyId=1, page=0, size=5","HTTP 200; array of AP payment DTOs; meta with totalElements > 0","HTTP 200; 5 records returned; meta.totalElements=146","200","PASS","None","","ap","2026-06-21"
"AP-014","Accounts Payable","ApPaymentController","Get AP payment by UID - happy path","Read","rootadmin","Payment uid=01KVE0MM7MM3E6TZ0E9XTT8ZW5 exists","1) GET /api/v1/ap/payments/uid/01KVE0MM7MM3E6TZ0E9XTT8ZW5 with auth headers","GET /api/v1/ap/payments/uid/{uid}","uid=01KVE0MM7MM3E6TZ0E9XTT8ZW5","HTTP 200; payment DTO with status=ALLOCATED","HTTP 200; uid=01KVE0MM7MM3E6TZ0E9XTT8ZW5, status=ALLOCATED, amount=74872.82","200","PASS","None","","ap","2026-06-21"
"AP-015","Accounts Payable","ApPaymentController","Get AP payment by bogus UID - 404","Negative","rootadmin","None","1) GET /api/v1/ap/payments/uid/BOGUS0000000000000000000001 with auth headers","GET /api/v1/ap/payments/uid/{uid}","uid=BOGUS0000000000000000000001","HTTP 404; not found message","HTTP 404; errors=[""ApPayment not found: BOGUS0000000000000000000001""]","404","PASS","None","","ap","2026-06-21"
"AP-016","Accounts Payable","ApPaymentController","Pay single bill (partial) - GL posted, bill outstanding reduced","Workflow","rootadmin","Bill uid=01KVMAMBR667ZT2GK6NW6C3WK5 has outstanding=37000 (PARTIALLY_PAID/MATCHED)","1) POST /api/v1/ap/payments/single with amount=20000 2) Verify bill outstanding=17000","POST /api/v1/ap/payments/single","{companyUid, supplierBillUid=bill191, amount=20000, paymentDate=2026-06-21, tenderType=BANK_TRANSFER}","HTTP 201; payment created ALLOCATED; GL entry posted; bill outstanding=17000","HTTP 201; uid=01KVMAVF3K3K239QTZCD3WMSVJ, kind=SINGLE, status=ALLOCATED, amount=20000, glEntryUid set; bill outstanding=17000, status=PARTIALLY_PAID","201","PASS","None","","ap","2026-06-21"
"AP-017","Accounts Payable","ApPaymentController","Pay single bill with amount exceeding outstanding - capped at outstanding","Boundary","rootadmin","Bill outstanding=17000 (PARTIALLY_PAID); payment amount sent as 50000","1) POST /api/v1/ap/payments/single with amount=50000 (> outstanding) 2) Verify allocatedAmount capped at 17000","POST /api/v1/ap/payments/single","{companyUid, supplierBillUid=bill191, amount=50000}","HTTP 201; payment created with amount capped at 17000 (bill outstanding); bill status=PAID","HTTP 201; allocatedAmount=17000, amount=17000 (capped); bill outstanding=0, status=PAID","201","PASS","None","","ap","2026-06-21"
"AP-018","Accounts Payable","ApPaymentController","Pay already-PAID bill - 404 not payable","Negative","rootadmin","Bill uid=01KVMAMBR667ZT2GK6NW6C3WK5 is PAID (outstanding=0)","1) POST /api/v1/ap/payments/single targeting the paid bill","POST /api/v1/ap/payments/single","{companyUid, supplierBillUid=bill191(PAID), amount=50000}","HTTP 404; bill not found or not payable","HTTP 404; errors=[""Bill not found or not payable: 01KVMAMBR667ZT2GK6NW6C3WK5""]","404","PASS","None","","ap","2026-06-21"
"AP-019","Accounts Payable","ApPaymentController","Pay single bill: missing required fields - validation","Negative","rootadmin","None","1) POST /api/v1/ap/payments/single with only companyUid and supplierBillUid","POST /api/v1/ap/payments/single","{companyUid, supplierBillUid only}","HTTP 400; validation errors for amount, paymentDate, tenderType","HTTP 400; errors=[""paymentDate: must not be null"",""tenderType: must not be blank"",""amount: must not be null""]","400","PASS","None","","ap","2026-06-21"
"AP-020","Accounts Payable","ApPaymentController","Pay single bill: non-existent bill UID - 404","Negative","rootadmin","None","1) POST /api/v1/ap/payments/single with fake bill uid FAKEBILL000000000000000001","POST /api/v1/ap/payments/single","{companyUid, supplierBillUid=FAKEBILL000, amount=100, paymentDate, tenderType=CASH}","HTTP 404; bill not found or not payable","HTTP 404; errors=[""Bill not found or not payable: FAKEBILL000000000000000001""]","404","PASS","None","","ap","2026-06-21"
"AP-021","Accounts Payable","ApPaymentController","Payment run - auto-select open bills by due date for specific supplier","Workflow","rootadmin","OB bill uid=01KVMAXMF78Z0GTD0WTAHW42M0 for supplier11 outstanding=80000, dueDate=2026-05-15","1) POST /api/v1/ap/payments/payment-run with supplierUid=sup11, dueOnOrBefore=2026-06-01 2) Verify bill PAID","POST /api/v1/ap/payments/payment-run","{companyUid, supplierUid=sup11, dueOnOrBefore=2026-06-01, paymentDate=2026-06-21, tenderType=BANK_TRANSFER}","HTTP 201; PAYMENT_RUN kind; paymentRunId set; bill PAID","HTTP 201; uid=01KVMAY64NBZ76F485W7DT3SS9, kind=PAYMENT_RUN, amount=80000, paymentRunId=11, status=ALLOCATED; bill outstanding=0, status=PAID","201","PASS","None","","ap","2026-06-21"
"AP-022","Accounts Payable","ApPaymentController","Payment run with explicit bill list - pays exactly those bills","Workflow","rootadmin","OB bill uid=01KVMAZ4DHVZXXYDZK5NCR7MXD for supplier11 outstanding=30000 created","1) POST /api/v1/ap/payments/payment-run with billUids=[bill uid] 2) Verify bill paid","POST /api/v1/ap/payments/payment-run","{companyUid, supplierUid=sup11, dueOnOrBefore=2027-01-01, billUids=[bill uid], tenderType=CASH}","HTTP 201; payment run covers only the specified bill; amount=30000","HTTP 201; uid=01KVMAZ4KBKMC2S78GB7QGWK43, amount=30000, status=ALLOCATED, allocations.length=1","201","PASS","None","","ap","2026-06-21"
"AP-023","Accounts Payable","ApPaymentController","Payment run with no eligible bills - 409 conflict","Negative","rootadmin","No open bills due on or before 2020-01-01","1) POST /api/v1/ap/payments/payment-run with dueOnOrBefore=2020-01-01","POST /api/v1/ap/payments/payment-run","{companyUid, supplierUid=sup11, dueOnOrBefore=2020-01-01}","HTTP 409; no open bills message","HTTP 409; errors=[""No open bills selected by the payment run criteria.""]","409","PASS","None","","ap","2026-06-21"
"AP-024","Accounts Payable","ApPaymentController","Payment run: missing required fields - validation","Negative","rootadmin","None","1) POST /api/v1/ap/payments/payment-run with only companyUid","POST /api/v1/ap/payments/payment-run","{companyUid only}","HTTP 400; validation errors for dueOnOrBefore, paymentDate, tenderType","HTTP 400; errors=[""paymentDate: must not be null"",""dueOnOrBefore: must not be null"",""tenderType: must not be blank""]","400","PASS","None","","ap","2026-06-21"
"AP-025","Accounts Payable","ApStatementController","AP balance for supplier with zero outstanding","Read","rootadmin","Supplier 11 has all bills paid at start of this test run","1) GET /api/v1/ap/statement/balance?companyId=1&supplierId=11 (before unpaid OB)","GET /api/v1/ap/statement/balance","companyId=1, supplierId=11","HTTP 200; outstandingBalance=0","HTTP 200; outstandingBalance=0, currency=TZS","200","PASS","None","","ap","2026-06-21"
"AP-025b","Accounts Payable","ApStatementController","AP balance reflects newly created unpaid opening balance","Workflow","rootadmin","OB bill created for sup11 with outstanding=15000 (uid=01KVMB0P68T9NE1YEM13S5BRRZ)","1) POST /api/v1/ap/opening-balance (15000) 2) GET /api/v1/ap/statement/balance","GET /api/v1/ap/statement/balance","companyId=1, supplierId=11; new 15000 OB just created","HTTP 200; outstandingBalance=15000","HTTP 200; outstandingBalance=15000, currency=TZS","200","PASS","None","","ap","2026-06-21"
"AP-026","Accounts Payable","ApStatementController","AP balance missing supplierId param - 400","Negative","rootadmin","None","1) GET /api/v1/ap/statement/balance?companyId=1 (missing supplierId)","GET /api/v1/ap/statement/balance","companyId=1 only","HTTP 400; missing supplierId error","HTTP 400; errors=[""Missing required request parameter: supplierId""]","400","PASS","None","","ap","2026-06-21"
"AP-027","Accounts Payable","ApStatementController","AP ageing breakdown - all buckets returned","Read","rootadmin","Supplier 11 has open bills (15000 current, 25000 D90+)","1) GET /api/v1/ap/statement/ageing?companyId=1&supplierId=11&asAt=2026-06-21","GET /api/v1/ap/statement/ageing","companyId=1, supplierId=11, asAt=2026-06-21","HTTP 200; array of ageing bucket rows (CURRENT, D1_30, D31_60, D61_90, D90_PLUS)","HTTP 200; 5 buckets: CURRENT=15000, D1_30=0, D31_60=0, D61_90=0, D90_PLUS=25000 (the 2026-02-15 due bill)","200","PASS","None","","ap","2026-06-21"
"AP-028","Accounts Payable","ApStatementController","AP ageing missing asAt param - 400","Negative","rootadmin","None","1) GET /api/v1/ap/statement/ageing?companyId=1&supplierId=11 (missing asAt)","GET /api/v1/ap/statement/ageing","companyId=1, supplierId=11, asAt missing","HTTP 400; missing asAt error","HTTP 400; errors=[""Missing required request parameter: asAt""]","400","PASS","None","","ap","2026-06-21"
"AP-029","Accounts Payable","ApStatementController","AP reconciliation - returns sub-ledger and GL control","Read","rootadmin","AP transactions exist for companyId=1","1) GET /api/v1/ap/statement/reconciliation?companyId=1","GET /api/v1/ap/statement/reconciliation","companyId=1","HTTP 200; ApReconciliationDto with subLedgerTotal, glControlBalance, difference, currency","HTTP 200; subLedgerTotal=940633.7, glControlBalance=-1045055.54, difference=1985689.24, currency=TZS. difference != 0 indicating GL/sub-ledger mismatch.","200","FAIL","Critical","AP sub-ledger total (940633.7) does not match GL 2100 control balance (-1045055.54); difference=1985689.24. The AP 2100 account has MORE debits than credits (net DR=1045055.54) which is unusual for a liability account and inverts the sign. This is a finance-grade defect per BR-AP-02/NFR-AP-01. The seeded data created GL entries that are not in balance with the sub-ledger outstanding amounts. Owner/engineering agent must investigate whether the trial balance period filter is the root cause, or whether the seeded AP payments did not correctly relieve the AP control account.","ap","2026-06-21"
"AP-030","Accounts Payable","ApStatementController","AP reconciliation missing companyId - 400","Negative","rootadmin","None","1) GET /api/v1/ap/statement/reconciliation (no companyId)","GET /api/v1/ap/statement/reconciliation","no params","HTTP 400; missing companyId error","HTTP 400; errors=[""Missing required request parameter: companyId""]","400","PASS","None","","ap","2026-06-21"
"AP-031","Accounts Payable","ApOpeningBalanceController","Set AP opening balance - creates MATCHED bill with GL posted","Positive","rootadmin","Company uid=01KVE0EWF9TXT7B3Y158CG9579; Supplier 11 is active","1) POST /api/v1/ap/opening-balance with valid request 2) Verify source=OPENING_BALANCE, status=MATCHED, glEntryUid set","POST /api/v1/ap/opening-balance","{companyUid, supplierUid=sup11, grossAmount=25000, billDate=2026-01-15, dueDate=2026-02-15, supplierInvoiceNo=QA-TEST-OB-HAPPY}","HTTP 201; SupplierBillDto with source=OPENING_BALANCE, status=MATCHED, outstanding=25000, postedGlEntryUid set","HTTP 201; uid=01KVMB2GDJ374MZF3FYJBY73SR, source=OPENING_BALANCE, status=MATCHED, outstanding=25000, glPosted=01KVMB2GE553DZC5BPB2KSN0ZA","201","PASS","None","","ap","2026-06-21"
"AP-032","Accounts Payable","ApOpeningBalanceController","Set AP opening balance: missing required fields - validation","Negative","rootadmin","None","1) POST /api/v1/ap/opening-balance with only companyUid and supplierUid","POST /api/v1/ap/opening-balance","{companyUid, supplierUid only}","HTTP 400; validation errors for grossAmount, billDate, dueDate","HTTP 400; errors=[""grossAmount: must not be null"",""dueDate: must not be null"",""billDate: must not be null""]","400","PASS","None","","ap","2026-06-21"
"AP-033","Accounts Payable","ApOpeningBalanceController","Set AP opening balance with zero grossAmount - boundary validation","Boundary","rootadmin","None","1) POST /api/v1/ap/opening-balance with grossAmount=0","POST /api/v1/ap/opening-balance","{companyUid, supplierUid, grossAmount=0, billDate, dueDate}","HTTP 400; @Positive constraint violation for grossAmount","HTTP 400; errors=[""grossAmount: must be greater than 0""]","400","PASS","None","","ap","2026-06-21"
"AP-034","Accounts Payable","ApOpeningBalanceController","Set AP opening balance with non-existent company UID - 404","Negative","rootadmin","None","1) POST /api/v1/ap/opening-balance with fake companyUid","POST /api/v1/ap/opening-balance","{companyUid=BOGUSCOMPANY000000000000001, supplierUid=sup11, grossAmount=1000, dates}","HTTP 404; Company not found message","HTTP 404; errors=[""Company: BOGUSCOMPANY000000000000001""]","404","PASS","None","","ap","2026-06-21"
"AP-035","Accounts Payable","ApDebitNoteController","Unauthenticated call to list debit notes - 401","Security","anonymous","No Authorization header","1) GET /api/v1/ap/debit-notes?companyId=1 with no auth header","GET /api/v1/ap/debit-notes","No Authorization header","HTTP 401; authentication required","HTTP 401; errors=[""Authentication is required.""]","401","PASS","None","","ap","2026-06-21"
"AP-036","Accounts Payable","ApPaymentController","Unauthenticated call to pay single - 401","Security","anonymous","No Authorization header","1) POST /api/v1/ap/payments/single with no auth header","POST /api/v1/ap/payments/single","No Authorization header","HTTP 401; authentication required","HTTP 401; errors=[""Authentication is required.""]","401","PASS","None","","ap","2026-06-21"
"AP-037","Accounts Payable","ApPaymentController","List AP payments filtered by supplierId","Read","rootadmin","Supplier 11 has payments from earlier test steps","1) GET /api/v1/ap/payments?companyId=1&supplierId=11","GET /api/v1/ap/payments","companyId=1, supplierId=11","HTTP 200; all results belong to supplierId=11","HTTP 200; count=4, total=4, allSupplierId11=true","200","PASS","None","","ap","2026-06-21"
"AP-038","Accounts Payable","ApPaymentController","List AP payments missing companyId - 400","Negative","rootadmin","None","1) GET /api/v1/ap/payments with no companyId","GET /api/v1/ap/payments","no companyId","HTTP 400; missing companyId error","HTTP 400; errors=[""Missing required request parameter: companyId""]","400","PASS","None","","ap","2026-06-21"
"AP-039","Accounts Payable","ApStatementController","AP ageing shows past-due buckets correctly","Read","rootadmin","Supplier 11 has a bill with dueDate=2026-02-15 (>90 days past due as at 2026-06-21) and dueDate=2026-07-21 (current)","1) GET /api/v1/ap/statement/ageing?companyId=1&supplierId=11&asAt=2026-06-21","GET /api/v1/ap/statement/ageing","companyId=1, supplierId=11, asAt=2026-06-21","HTTP 200; CURRENT bucket=15000; D90_PLUS bucket=25000 (the Feb overdue bill)","HTTP 200; CURRENT=15000, D1_30=0, D31_60=0, D61_90=0, D90_PLUS=25000","200","PASS","None","","ap","2026-06-21"
"AP-040","Accounts Payable","ApDebitNoteController","Raise debit note with non-existent supplier UID - 404","Negative","rootadmin","None","1) POST /api/v1/ap/debit-notes with fake supplierUid","POST /api/v1/ap/debit-notes","{companyUid, supplierUid=FAKESUPPLIER0000000000001, netAmount=100, noteDate, reason}","HTTP 404; Supplier not found message","HTTP 404; errors=[""Supplier: FAKESUPPLIER0000000000001""]","404","PASS","None","","ap","2026-06-21"
"AP-041","Accounts Payable","ApPaymentController","Payment allocation DTO supplierBillUid is always null - data gap","Read","rootadmin","Payment uid=01KVMAVF3K3K239QTZCD3WMSVJ has allocations against bill 191","1) GET /api/v1/ap/payments/uid/01KVMAVF3K3K239QTZCD3WMSVJ 2) Inspect allocations[].supplierBillUid","GET /api/v1/ap/payments/uid/{uid}","uid=01KVMAVF3K3K239QTZCD3WMSVJ","allocations[0].supplierBillUid should contain the uid of the paid bill for API consumers","HTTP 200; allocations=[{supplierBillId=191, supplierBillUid=null, allocatedAmount=20000}]. supplierBillUid is hardcoded to null in ApPaymentServiceImpl.toDto() at line 559.","200","FAIL","Medium","ApPaymentDto.PaymentAllocationDto.supplierBillUid is always null. In ApPaymentServiceImpl.toDto() line 559: new PaymentAllocationDto(a.getId(), a.getSupplierBillId(), null, a.getAllocatedAmount()) - hardcoded null. API consumers who need the uid (external canonical identifier) are forced to do a secondary lookup. Same pattern confirmed in ApDebitNoteServiceImpl.toDto() line 564. Fix: join or lookup bill.uid from bill entity when building the DTO. Engineering agent to fix in both *ServiceImpl.toDto() methods.","ap","2026-06-21"
"AP-042","Accounts Payable","ApDebitNoteController","Debit note allocation DTO supplierBillUid is always null - data gap","Read","rootadmin","DN uid=01KVMANY6AM5AE7VBTGG070RG1 is APPLIED with allocation to bill 191","1) GET /api/v1/ap/debit-notes/uid/01KVMANY6AM5AE7VBTGG070RG1 2) Inspect allocations[].supplierBillUid","GET /api/v1/ap/debit-notes/uid/{uid}","uid=01KVMANY6AM5AE7VBTGG070RG1","allocations[0].supplierBillUid should contain the uid of the credited bill","HTTP 200; allocations=[{supplierBillId=191, supplierBillUid=null, allocatedAmount=10000}]. Hardcoded null in ApDebitNoteServiceImpl.toDto() line 564.","200","FAIL","Medium","Same root cause as AP-041: ApDebitNoteServiceImpl.toDto() maps AllocationDto with hardcoded null for supplierBillUid. Clients cannot resolve the bill uid without a secondary GET call.","ap","2026-06-21"
"AP-043","Accounts Payable","ApPaymentController","Payment run cross-supplier with inactive default cash account - 409","Negative","rootadmin","Company default cash/bank account is inactive (existing data state)","1) POST /api/v1/ap/payments/payment-run without supplierUid (all-supplier run) no cashBankAccountUid provided","POST /api/v1/ap/payments/payment-run","{companyUid, dueOnOrBefore=2026-12-31, paymentDate, tenderType=CASH, no cashBankAccountUid}","HTTP 409; inactive default cash account message (FR-CASH-07, BR-CASH-08)","HTTP 409; errors=[""Company default cash/bank account is inactive for company 1; cannot post settlement (FR-CASH-07, BR-CASH-08).""]","409","PASS","None","","ap","2026-06-21"
"AP-044","Accounts Payable","ApPaymentController","Pay single bill with zero amount - boundary validation","Boundary","rootadmin","None","1) POST /api/v1/ap/payments/single with amount=0","POST /api/v1/ap/payments/single","{companyUid, supplierBillUid, amount=0, paymentDate, tenderType}","HTTP 400; @Positive constraint violation","HTTP 400; errors=[""amount: must be greater than 0""]","400","PASS","None","","ap","2026-06-21"
"AP-045","Accounts Payable","ApDebitNoteController","Apply debit note over-allocation exceeds bill outstanding - 409","Negative","rootadmin","Bill uid=01KVMAMBR667ZT2GK6NW6C3WK5 is PAID (outstanding=0); DN has unapplied=2000","1) POST /api/v1/ap/debit-notes/uid/{uid}/apply with 5000 to the PAID bill","POST /api/v1/ap/debit-notes/uid/{uid}/apply","{allocations=[{bill191(PAID), 5000}]}","HTTP 409; over-allocation or bill fully paid error","HTTP 409; errors=[""Allocation 5000.00 exceeds outstanding 0.0000 on bill uid=01KVMAMBR667ZT2GK6NW6C3WK5.""]","409","PASS","None","","ap","2026-06-21"
"AP-046","Accounts Payable","ApStatementController","AP ageing with invalid date format - 400","Negative","rootadmin","None","1) GET /api/v1/ap/statement/ageing?companyId=1&supplierId=11&asAt=BADDATE","GET /api/v1/ap/statement/ageing","asAt=BADDATE (not ISO date)","HTTP 400; invalid date format error","HTTP 400; errors=[""Invalid value for parameter 'asAt'.""]","400","PASS","None","","ap","2026-06-21"
"AP-047","Accounts Payable","ApStatementController","AP balance for supplier with no bills - returns zero","Read","rootadmin","Supplier 12 has no open bills","1) GET /api/v1/ap/statement/balance?companyId=1&supplierId=12","GET /api/v1/ap/statement/balance","companyId=1, supplierId=12 (no bills)","HTTP 200; outstandingBalance=0","HTTP 200; outstandingBalance=0, currency=TZS","200","PASS","None","","ap","2026-06-21"
"AP-048","Accounts Payable","ApDebitNoteController","Raise debit note with VAT amount - amount = net + vat","Positive","rootadmin","Company and supplier exist","1) POST /api/v1/ap/debit-notes with netAmount=10000, vatAmount=1800","POST /api/v1/ap/debit-notes","{companyUid, supplierUid=sup11, netAmount=10000, vatAmount=1800, noteDate, reason}","HTTP 201; amount=11800 (net+vat), netAmount=10000, vatAmount=1800","HTTP 201; netAmount=10000, vatAmount=1800, amount=11800","201","PASS","None","","ap","2026-06-21"
"AP-049","Accounts Payable","ApOpeningBalanceController","Unauthenticated call to opening-balance endpoint - 401","Security","anonymous","No Authorization header","1) POST /api/v1/ap/opening-balance with no auth header","POST /api/v1/ap/opening-balance","No Authorization header","HTTP 401; authentication required","HTTP 401; errors=[""Authentication is required.""]","401","PASS","None","","ap","2026-06-21"
"AP-050","Accounts Payable","ApOpeningBalanceController","Set AP opening balance: non-existent supplier UID - 404","Negative","rootadmin","None","1) POST /api/v1/ap/opening-balance with fake supplierUid","POST /api/v1/ap/opening-balance","{companyUid, supplierUid=NOSUCHSUPPLIER000000000001, grossAmount=1000, dates}","HTTP 404; Supplier not found message","HTTP 404; errors=[""Supplier: NOSUCHSUPPLIER000000000001""]","404","PASS","None","","ap","2026-06-21"
"AP-051","Accounts Payable","ApDebitNoteController","Raise debit note on DRAFT bill (bill-targeted) - 409 zero outstanding","Negative","rootadmin","Draft bill uid=01KVE0MDSTWJ0HZXRZX909V581 exists with outstandingAmount=0 (DRAFT bills have no outstanding in sub-ledger)","1) POST /api/v1/ap/debit-notes with supplierBillUid pointing to a DRAFT bill and netAmount=500","POST /api/v1/ap/debit-notes","{companyUid, supplierUid=sup11, supplierBillUid=DRAFT_bill, netAmount=500, reason}","HTTP 409; cannot apply to DRAFT bill / outstanding is 0","HTTP 409; errors=[""Debit note amount 500.00 exceeds outstanding 0.0000 on bill 01KVE0MDSTWJ0HZXRZX909V581""]","409","PASS","None","","ap","2026-06-21"
